family,repetition,method,target_truth,estimate,absolute_error,lower,upper,width,covered,false_confident,confidence_width_threshold
single_power,0,one_power_bootstrap,0.2000751780850441,0.19998472312067608,9.04549643680197e-05,0.1979685511053876,0.20168861055950651,0.003720059454118907,1,0,0.013959778619936393
single_power,0,one_power_laplace,0.2000751780850441,0.1999832565951289,9.192148991521432e-05,0.1978491468726528,0.20205080453260604,0.004201657659953256,1,0,0.013959778619936393
single_power,0,continuous_cert_broad,0.2000751780850441,0.16437721311443776,0.035697964970606344,0.12381071995100147,0.20494370627787403,0.08113298632687256,1,0,0.013959778619936393
single_power,0,continuous_cert_narrow,0.2000751780850441,0.18556194731562373,0.014513230769420377,0.1661709889984185,0.20495290563282895,0.03878191663441044,1,0,0.013959778619936393
single_power,0,two_power_point,0.2000751780850441,0.18627126076376757,0.013803917321276532,nan,nan,nan,,0,0.013959778619936393
single_power,1,one_power_bootstrap,0.2000751780850441,0.19889210515446806,0.0011830729305760401,0.19712073656088228,0.2000645004047927,0.0029437638439104297,0,1,0.013959778619936393
single_power,1,one_power_laplace,0.2000751780850441,0.19889077655349416,0.0011844015315499445,0.19661717470345116,0.2010922130747786,0.004475038371327428,1,0,0.013959778619936393
single_power,1,continuous_cert_broad,0.2000751780850441,0.16953008043657466,0.030545097648469438,0.13386723588272584,0.2051929249904235,0.07132568910769765,1,0,0.013959778619936393
single_power,1,continuous_cert_narrow,0.2000751780850441,0.18741502066765672,0.01266015741738738,0.16963071909851168,0.20519932223680176,0.03556860313829008,1,0,0.013959778619936393
single_power,1,two_power_point,0.2000751780850441,0.19889210516762612,0.0011830729174179822,nan,nan,nan,,0,0.013959778619936393
single_power,2,one_power_bootstrap,0.2000751780850441,0.19799547916259969,0.0020796989224444173,0.19613699354160022,0.19970478672239944,0.0035677931807992225,0,1,0.013959778619936393
single_power,2,one_power_laplace,0.2000751780850441,0.19799423483114972,0.0020809432538943795,0.19562400908241775,0.20015535750190086,0.0045313484194831055,1,0,0.013959778619936393
single_power,2,continuous_cert_broad,0.2000751780850441,0.16633468340473184,0.03374049468031226,0.1309766265717849,0.2016927402376788,0.07071611366589389,1,0,0.013959778619936393
single_power,2,continuous_cert_narrow,0.2000751780850441,0.18529560499703926,0.014779573088004844,0.16889544481668473,0.2016957651773938,0.03280032036070907,1,0,0.013959778619936393
