family,method,repetitions,median_absolute_error,mean_absolute_error,interval_runs,coverage,median_width,false_confident_rate
single_power,continuous_cert_broad,30,0.03254574991297576,0.031522061003903236,30,1.0,0.07558020406560316,0.0
single_power,continuous_cert_narrow,30,0.012723789532063157,0.012614652921770572,30,1.0,0.03708026728195392,0.0
single_power,one_power_bootstrap,30,0.001043491083961151,0.001007973374738246,30,0.7666666666666667,0.0033778017602666965,0.23333333333333334
single_power,one_power_laplace,30,0.001042038235131576,0.0010077191332818415,30,0.9666666666666667,0.0041547410344090485,0.03333333333333333
single_power,two_power_point,30,0.0014176050375926535,0.0030051103820450545,0,,,
hidden_crossover,continuous_cert_broad,30,0.022055639091608736,0.02120306223397496,30,1.0,0.04875665882491817,0.0
hidden_crossover,continuous_cert_narrow,30,0.009604614903657105,0.009420012941197221,30,1.0,0.024886870538611217,0.0
hidden_crossover,one_power_bootstrap,30,0.0005527915917478005,0.0006765656904950152,30,0.8333333333333334,0.002185334410579387,0.16666666666666666
hidden_crossover,one_power_laplace,30,0.0005527828797787099,0.0006765726089343985,30,0.8666666666666667,0.002514709190553646,0.13333333333333333
hidden_crossover,two_power_point,30,0.0017762428751908754,0.0035840858484236637,0,,,
three_component,continuous_cert_broad,30,0.016775596265704393,0.017105200430050593,30,1.0,0.04334225185623866,0.0
three_component,continuous_cert_narrow,30,0.006421995457187038,0.006742722455309453,30,1.0,0.022084739688889493,0.0
three_component,one_power_bootstrap,30,0.002356464375354625,0.0024097752048067625,30,0.0,0.001729905978430396,1.0
three_component,one_power_laplace,30,0.0023546545617911946,0.0024079886103988033,30,0.0,0.0020533810982839296,1.0
three_component,two_power_point,30,0.0026009538856156117,0.004528580556279554,0,,,
